Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,2.35430908203125,2.4598805904388428,2.3445513248443604,2.4598805904388428,1540848
2025-03-01 01:00:00+00:00,2.4398388862609863,2.4405455589294434,2.353135824203491,2.353135824203491,0
2025-03-01 02:00:00+00:00,2.384141445159912,2.476064443588257,2.384141445159912,2.440626859664917,0
2025-03-01 03:00:00+00:00,2.371128559112549,2.394181728363037,2.367981433868408,2.3843090534210205,3294528
2025-03-01 04:00:00+00:00,2.3746533393859863,2.394951581954956,2.368304491043091,2.3688864707946777,0
2025-03-01 05:00:00+00:00,2.348792314529419,2.3731842041015625,2.348792314529419,2.3731842041015625,0
2025-03-01 06:00:00+00:00,2.331888198852539,2.3495991230010986,2.3124163150787354,2.3495991230010986,0
2025-03-01 07:00:00+00:00,2.3279316425323486,2.3339998722076416,2.3118202686309814,2.332017421722412,0
2025-03-01 08:00:00+00:00,2.3122451305389404,2.3353006839752197,2.307708501815796,2.3277924060821533,0
2025-03-01 09:00:00+00:00,2.2984437942504883,2.3282735347747803,2.2848875522613525,2.314030170440674,0
2025-03-01 10:00:00+00:00,2.267101764678955,2.298372745513916,2.267101764678955,2.298372745513916,0
2025-03-01 11:00:00+00:00,2.2799031734466553,2.2799031734466553,2.266432523727417,2.274132490158081,0
2025-03-01 12:00:00+00:00,2.2887144088745117,2.2999839782714844,2.2741942405700684,2.2799575328826904,0
2025-03-01 13:00:00+00:00,2.2576122283935547,2.2886464595794678,2.253823757171631,2.2877414226531982,0
2025-03-01 14:00:00+00:00,2.2723922729492188,2.277463674545288,2.257425308227539,2.257425308227539,0
2025-03-01 15:00:00+00:00,2.2790918350219727,2.28302264213562,2.2570669651031494,2.2728700637817383,0
2025-03-01 16:00:00+00:00,2.287446975708008,2.290057897567749,2.2654664516448975,2.279364824295044,0
2025-03-01 17:00:00+00:00,2.2544727325439453,2.289372444152832,2.251544237136841,2.2875559329986572,0
2025-03-01 18:00:00+00:00,2.2556521892547607,2.258746862411499,2.2472567558288574,2.253807783126831,0
2025-03-01 19:00:00+00:00,2.2904412746429443,2.3072075843811035,2.2556612491607666,2.2560245990753174,0
2025-03-01 20:00:00+00:00,2.259817600250244,2.2899153232574463,2.2556424140930176,2.2899153232574463,0
2025-03-01 21:00:00+00:00,2.2919657230377197,2.2919657230377197,2.260538339614868,2.260538339614868,0
2025-03-01 22:00:00+00:00,2.3059492111206055,2.315945863723755,2.2920734882354736,2.292578935623169,0
2025-03-01 23:00:00+00:00,2.3029420375823975,2.3054556846618652,2.2811412811279297,2.3051552772521973,0
2025-03-02 00:00:00+00:00,2.307640552520752,2.3213069438934326,2.2859413623809814,2.3044543266296387,0
2025-03-02 01:00:00+00:00,2.2946348190307617,2.330267906188965,2.289104700088501,2.306906223297119,0
2025-03-02 02:00:00+00:00,2.283717155456543,2.3167929649353027,2.283717155456543,2.294983386993408,0
2025-03-02 03:00:00+00:00,2.285937547683716,2.296121120452881,2.2771482467651367,2.28387451171875,0
2025-03-02 04:00:00+00:00,2.2938575744628906,2.2981157302856445,2.2788753509521484,2.285764694213867,0
2025-03-02 05:00:00+00:00,2.2668535709381104,2.2914257049560547,2.2645606994628906,2.2914257049560547,0
2025-03-02 06:00:00+00:00,2.304917573928833,2.3105056285858154,2.25274395942688,2.266709804534912,0
2025-03-02 07:00:00+00:00,2.304333448410034,2.3192005157470703,2.298140525817871,2.304671287536621,0
2025-03-02 08:00:00+00:00,2.308060646057129,2.3096766471862793,2.283231735229492,2.304243564605713,0
2025-03-02 09:00:00+00:00,2.3421754837036133,2.352836847305298,2.3009166717529297,2.3076460361480713,0
2025-03-02 10:00:00+00:00,2.3517305850982666,2.372737169265747,2.3406081199645996,2.3406081199645996,0
2025-03-02 11:00:00+00:00,2.3143155574798584,2.358185052871704,2.3143155574798584,2.3517723083496094,0
2025-03-02 12:00:00+00:00,2.3060953617095947,2.3145673274993896,2.282400608062744,2.3145673274993896,0
2025-03-02 13:00:00+00:00,2.2777841091156006,2.3169212341308594,2.271760940551758,2.3086352348327637,0
2025-03-02 14:00:00+00:00,2.2562496662139893,2.293860673904419,2.252452850341797,2.2777419090270996,735144
2025-03-02 15:00:00+00:00,2.4482033252716064,2.4883291721343994,2.253842353820801,2.257016897201538,26244900
