Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,0.23312020301818848,0.23390471935272217,0.23312020301818848,0.23326149582862854,2644288
2025-03-01 01:00:00+00:00,0.23526881635189056,0.2352828085422516,0.2331353724002838,0.2331353724002838,0
2025-03-01 02:00:00+00:00,0.2352646142244339,0.2360834926366806,0.23487287759780884,0.23528163135051727,0
2025-03-01 03:00:00+00:00,0.2353927344083786,0.23549191653728485,0.23522011935710907,0.23529253900051117,0
2025-03-01 04:00:00+00:00,0.23496520519256592,0.23625938594341278,0.2344246506690979,0.23538942635059357,0
2025-03-01 05:00:00+00:00,0.23529085516929626,0.23529492318630219,0.23477783799171448,0.23497119545936584,0
2025-03-01 06:00:00+00:00,0.23620356619358063,0.23620356619358063,0.23528729379177094,0.23528729379177094,0
2025-03-01 07:00:00+00:00,0.23646748065948486,0.23648212850093842,0.23538783192634583,0.2362014353275299,0
2025-03-01 08:00:00+00:00,0.23608830571174622,0.23686616122722626,0.23578470945358276,0.2364734411239624,0
2025-03-01 09:00:00+00:00,0.23666785657405853,0.23666785657405853,0.23594319820404053,0.23600859940052032,0
2025-03-01 10:00:00+00:00,0.23640616238117218,0.23704597353935242,0.23633752763271332,0.2367018461227417,0
2025-03-01 11:00:00+00:00,0.23270925879478455,0.23627281188964844,0.23264144361019135,0.23625865578651428,0
2025-03-01 12:00:00+00:00,0.2327844202518463,0.2332034558057785,0.23189783096313477,0.2327234447002411,0
2025-03-01 13:00:00+00:00,0.2307354062795639,0.23278741538524628,0.23048515617847443,0.2326931655406952,0
2025-03-01 14:00:00+00:00,0.23260998725891113,0.23270371556282043,0.23072989284992218,0.23072989284992218,0
2025-03-01 15:00:00+00:00,0.2324596494436264,0.23271219432353973,0.2316647469997406,0.23261335492134094,0
2025-03-01 16:00:00+00:00,0.23051108419895172,0.2324521839618683,0.23009614646434784,0.2324521839618683,0
2025-03-01 17:00:00+00:00,0.23076580464839935,0.2310725301504135,0.2302134782075882,0.23051951825618744,0
2025-03-01 18:00:00+00:00,0.23077890276908875,0.23109230399131775,0.2303728312253952,0.23076322674751282,0
2025-03-01 19:00:00+00:00,0.23214681446552277,0.23215125501155853,0.2306847870349884,0.2307884395122528,0
