Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,83832.046875,84510.8984375,83794.234375,84330.8515625,0
2025-03-01 01:00:00+00:00,84626.71875,84741.8984375,83809.5390625,83809.5390625,0
2025-03-01 02:00:00+00:00,85215.453125,85482.8515625,84341.359375,84609.890625,0
2025-03-01 03:00:00+00:00,85235.5546875,85415.6015625,84944.71875,85207.03125,0
2025-03-01 04:00:00+00:00,86208.6953125,86501.0625,85302.6328125,85321.8203125,0
2025-03-01 05:00:00+00:00,85599.203125,86199.703125,85599.203125,86176.78125,0
2025-03-01 06:00:00+00:00,85017.71875,85614.6484375,84933.65625,85592.25,0
2025-03-01 07:00:00+00:00,84726.09375,85024.578125,84726.09375,85024.578125,0
2025-03-01 08:00:00+00:00,85285.6953125,85296.125,84719.984375,84719.984375,0
2025-03-01 09:00:00+00:00,85324.2734375,85458.3203125,85097.1484375,85273.578125,0
2025-03-01 10:00:00+00:00,84791.40625,85368.859375,84786.90625,85343.6640625,0
2025-03-01 11:00:00+00:00,84591.546875,84864.890625,84371.1875,84864.890625,0
2025-03-01 12:00:00+00:00,84754.9609375,84855.1015625,84452.90625,84591.2578125,0
2025-03-01 13:00:00+00:00,84457.3203125,84862.359375,84344.234375,84732.5859375,0
2025-03-01 14:00:00+00:00,84664.78125,84707.7578125,84416.390625,84477.421875,0
2025-03-01 15:00:00+00:00,84757.4921875,84797.265625,84584.6484375,84659.640625,0
2025-03-01 16:00:00+00:00,85178.40625,85178.40625,84671.75,84759.65625,0
2025-03-01 17:00:00+00:00,85179.8828125,85279.7421875,84945.5,85186.6796875,0
2025-03-01 18:00:00+00:00,85269.2578125,85269.2578125,85055.7421875,85171.2734375,0
2025-03-01 19:00:00+00:00,85425.2734375,85439.1015625,85192.28125,85280.265625,0
2025-03-01 20:00:00+00:00,85453.6015625,85516.71875,85359.0234375,85439.9765625,0
2025-03-01 21:00:00+00:00,85966.1484375,86096.625,85307.3828125,85495.390625,0
2025-03-01 22:00:00+00:00,86079.546875,86158.0546875,85685.125,86033.0390625,942098432
2025-03-01 23:00:00+00:00,86039.7578125,86104.1484375,85650.8984375,86086.1171875,0
2025-03-02 00:00:00+00:00,85988.0859375,86237.3046875,85795.5625,86024.3515625,171909120
