Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,0.476150780916214,0.4825505316257477,0.476150780916214,0.48041608929634094,0
2025-03-01 01:00:00+00:00,0.48166996240615845,0.48174500465393066,0.47603562474250793,0.4761311113834381,0
2025-03-01 02:00:00+00:00,0.4815490245819092,0.4826047718524933,0.4795774519443512,0.48164504766464233,0
2025-03-01 03:00:00+00:00,0.4824777841567993,0.483713835477829,0.481283038854599,0.4815221130847931,0
2025-03-01 04:00:00+00:00,0.48441624641418457,0.48533833026885986,0.48182255029678345,0.48182255029678345,0
2025-03-01 05:00:00+00:00,0.4814143180847168,0.4844086766242981,0.4811599552631378,0.4844086766242981,0
2025-03-01 06:00:00+00:00,0.4784937798976898,0.4814209043979645,0.477448970079422,0.4813491106033325,0
2025-03-01 07:00:00+00:00,0.4759552478790283,0.47849833965301514,0.4748816192150116,0.47849833965301514,0
2025-03-01 08:00:00+00:00,0.47719046473503113,0.47894248366355896,0.47552022337913513,0.4759126901626587,0
2025-03-01 09:00:00+00:00,0.47464025020599365,0.47811365127563477,0.47354856133461,0.47750967741012573,0
2025-03-01 10:00:00+00:00,0.4690280854701996,0.47553151845932007,0.4689793586730957,0.47480228543281555,302736
2025-03-01 11:00:00+00:00,0.46704819798469543,0.4694748818874359,0.4667210280895233,0.46907156705856323,0
2025-03-01 12:00:00+00:00,0.46794214844703674,0.46847429871559143,0.46639755368232727,0.46702563762664795,212414
2025-03-01 13:00:00+00:00,0.4619389474391937,0.46792280673980713,0.46169647574424744,0.4673330783843994,0
2025-03-01 14:00:00+00:00,0.4645771086215973,0.46483340859413147,0.46203529834747314,0.46203529834747314,0
2025-03-01 15:00:00+00:00,0.46514660120010376,0.4659838080406189,0.4634651243686676,0.46454542875289917,0
2025-03-01 16:00:00+00:00,0.4664924740791321,0.46657341718673706,0.4650368392467499,0.465168297290802,0
2025-03-01 17:00:00+00:00,0.4673386812210083,0.4678146243095398,0.46547332406044006,0.46668127179145813,0
2025-03-01 18:00:00+00:00,0.46735304594039917,0.46818071603775024,0.46574708819389343,0.4672733545303345,0
2025-03-01 19:00:00+00:00,0.4693813920021057,0.4701518714427948,0.467195987701416,0.46735724806785583,0
2025-03-01 20:00:00+00:00,0.4688996970653534,0.4693576693534851,0.4682828187942505,0.4693576693534851,0
2025-03-01 21:00:00+00:00,0.4725739061832428,0.4728827178478241,0.46811550855636597,0.4688918888568878,0
2025-03-01 22:00:00+00:00,0.4740245044231415,0.4757297933101654,0.47214120626449585,0.4724242091178894,288724
2025-03-01 23:00:00+00:00,0.4729393422603607,0.47398972511291504,0.470874547958374,0.47398972511291504,0
2025-03-02 00:00:00+00:00,0.4733732044696808,0.4744730293750763,0.46944236755371094,0.4724683165550232,0
2025-03-02 01:00:00+00:00,0.47364169359207153,0.4749271869659424,0.47203636169433594,0.47337237000465393,0
2025-03-02 02:00:00+00:00,0.4744357168674469,0.47509998083114624,0.4721869230270386,0.4736940860748291,0
2025-03-02 03:00:00+00:00,0.4746430814266205,0.4755723476409912,0.47334131598472595,0.47446995973587036,0
2025-03-02 04:00:00+00:00,0.47622936964035034,0.4765765368938446,0.47364503145217896,0.47408828139305115,0
2025-03-02 05:00:00+00:00,0.47570836544036865,0.4769418239593506,0.47559741139411926,0.4761327803134918,0
2025-03-02 06:00:00+00:00,0.47702744603157043,0.47835686802864075,0.47445568442344666,0.4757143259048462,0
2025-03-02 07:00:00+00:00,0.47302955389022827,0.477003812789917,0.47302955389022827,0.477003812789917,0
2025-03-02 08:00:00+00:00,0.4749729335308075,0.4749729335308075,0.4717954099178314,0.4730474054813385,84270
2025-03-02 09:00:00+00:00,0.4777291715145111,0.4788207709789276,0.47447124123573303,0.47494688630104065,0
2025-03-02 10:00:00+00:00,0.4773777425289154,0.47768059372901917,0.47647884488105774,0.47766247391700745,0
2025-03-02 11:00:00+00:00,0.47618672251701355,0.47738057374954224,0.4759972393512726,0.47738057374954224,0
2025-03-02 12:00:00+00:00,0.4751027822494507,0.47626978158950806,0.4743095934391022,0.47617751359939575,0
2025-03-02 13:00:00+00:00,0.47262313961982727,0.4751394987106323,0.4720633625984192,0.4750997722148895,0
2025-03-02 14:00:00+00:00,0.46947160363197327,0.47275540232658386,0.46862950921058655,0.47262582182884216,0
2025-03-02 15:00:00+00:00,0.4819287359714508,0.48978832364082336,0.46904581785202026,0.4694148898124695,3299982
2025-03-02 16:00:00+00:00,0.5146864652633667,0.5149717330932617,0.48172831535339355,0.48172831535339355,5843104
2025-03-02 17:00:00+00:00,0.5181282162666321,0.5223604440689087,0.5134334564208984,0.5144043564796448,2775632
2025-03-02 18:00:00+00:00,0.5110448002815247,0.5200473666191101,0.5099727511405945,0.5181527733802795,1412434
2025-03-02 19:00:00+00:00,0.5196887850761414,0.520240306854248,0.5111308693885803,0.5111308693885803,1172816
2025-03-02 20:00:00+00:00,0.5223668813705444,0.5227921605110168,0.5195428729057312,0.5197349190711975,586192
2025-03-02 21:00:00+00:00,0.5226070880889893,0.5236597657203674,0.5209957361221313,0.5223219394683838,588744
2025-03-02 22:00:00+00:00,0.5257515907287598,0.5257515907287598,0.5218842625617981,0.522632896900177,134172
2025-03-02 23:00:00+00:00,0.5228300094604492,0.5257888436317444,0.522280216217041,0.5257888436317444,953856
2025-03-03 00:00:00+00:00,0.5189214944839478,0.5214051008224487,0.5174927115440369,0.5199138522148132,1184408
2025-03-03 01:00:00+00:00,0.5108961462974548,0.5188080072402954,0.510673999786377,0.5188080072402954,709596
2025-03-03 02:00:00+00:00,0.5069336891174316,0.5108696222305298,0.5042946934700012,0.5108696222305298,454516
2025-03-03 03:00:00+00:00,0.5039675235748291,0.5075895190238953,0.5019075870513916,0.5069343447685242,346644
2025-03-03 04:00:00+00:00,0.5047454237937927,0.5047454237937927,0.5034379363059998,0.5041646957397461,172660
2025-03-03 05:00:00+00:00,0.505753755569458,0.5060360431671143,0.5046003460884094,0.504882276058197,0
2025-03-03 06:00:00+00:00,0.4906424283981323,0.5062239170074463,0.4906424283981323,0.5059233903884888,328900
2025-03-03 07:00:00+00:00,0.4944440722465515,0.4944440722465515,0.4884488582611084,0.491133451461792,1119832
2025-03-03 08:00:00+00:00,0.4845411777496338,0.49438968300819397,0.4845411777496338,0.49438968300819397,323488
2025-03-03 09:00:00+00:00,0.48572826385498047,0.48682332038879395,0.48383355140686035,0.4849536716938019,775544
2025-03-03 10:00:00+00:00,0.4887329339981079,0.4893713593482971,0.4852171540260315,0.4852171540260315,362048
2025-03-03 11:00:00+00:00,0.4873606860637665,0.48857781291007996,0.4861491322517395,0.48850083351135254,320708
2025-03-03 12:00:00+00:00,0.48916304111480713,0.4899879992008209,0.48726674914360046,0.48739197850227356,820660
2025-03-03 13:00:00+00:00,0.4904857277870178,0.4908096194267273,0.48828697204589844,0.4891875386238098,570088
2025-03-03 14:00:00+00:00,0.4793873727321625,0.4906810522079468,0.4793873727321625,0.4906810522079468,1215308
2025-03-03 15:00:00+00:00,0.4818561375141144,0.48389285802841187,0.4768589735031128,0.47901833057403564,0
2025-03-03 16:00:00+00:00,0.48221611976623535,0.4823099672794342,0.478603333234787,0.481847882270813,0
2025-03-03 17:00:00+00:00,0.48025423288345337,0.48333844542503357,0.4796014130115509,0.48136311769485474,0
2025-03-03 18:00:00+00:00,0.46277087926864624,0.4802716076374054,0.462722510099411,0.4802716076374054,393420
2025-03-03 19:00:00+00:00,0.450749009847641,0.46429362893104553,0.450749009847641,0.4630832374095917,1381916
2025-03-03 20:00:00+00:00,0.448987752199173,0.45250460505485535,0.44519418478012085,0.45003819465637207,1474056
2025-03-03 21:00:00+00:00,0.4426911473274231,0.449484258890152,0.4426911473274231,0.44902661442756653,202488
2025-03-03 22:00:00+00:00,0.44947734475135803,0.44947734475135803,0.44271430373191833,0.44271430373191833,514320
2025-03-03 23:00:00+00:00,0.4485260248184204,0.4508171081542969,0.4480719268321991,0.4494648873806,0
2025-03-04 00:00:00+00:00,0.443697452545166,0.4498927593231201,0.4435385763645172,0.4473382830619812,0
2025-03-04 01:00:00+00:00,0.4289124310016632,0.44326382875442505,0.42703977227211,0.44326382875442505,1340456
2025-03-04 02:00:00+00:00,0.42987653613090515,0.42987653613090515,0.42029908299446106,0.42874738574028015,2020360
2025-03-04 03:00:00+00:00,0.4323779344558716,0.4331446886062622,0.4286781847476959,0.4313518702983856,500860
2025-03-04 04:00:00+00:00,0.4319963753223419,0.4328676462173462,0.42946821451187134,0.4309895932674408,413252
2025-03-04 05:00:00+00:00,0.43492940068244934,0.43666133284568787,0.4307200312614441,0.43155229091644287,1291284
2025-03-04 06:00:00+00:00,0.43263113498687744,0.43479642271995544,0.4314560294151306,0.43479642271995544,0
2025-03-04 07:00:00+00:00,0.42978334426879883,0.432880699634552,0.429580420255661,0.432589054107666,0
2025-03-04 08:00:00+00:00,0.4303780198097229,0.432637095451355,0.42845460772514343,0.42948469519615173,0
2025-03-04 09:00:00+00:00,0.42772427201271057,0.4315115213394165,0.42693158984184265,0.4305853843688965,0
