Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,0.025536617264151573,0.025547204539179802,0.02553573064506054,0.025547204539179802,0
2025-03-01 01:00:00+00:00,0.025817548856139183,0.025818785652518272,0.02553478814661503,0.025536121800541878,375
2025-03-01 02:00:00+00:00,0.025607910007238388,0.025654837489128113,0.025598876178264618,0.025652622804045677,0
2025-03-01 03:00:00+00:00,0.025789903476834297,0.02606870047748089,0.025789903476834297,0.025829359889030457,0
2025-03-01 04:00:00+00:00,0.025983842089772224,0.025983842089772224,0.025735486298799515,0.02578878588974476,0
2025-03-01 05:00:00+00:00,0.025860702618956566,0.026068802922964096,0.025734633207321167,0.02598375827074051,226
2025-03-01 06:00:00+00:00,0.025914747267961502,0.025914747267961502,0.025721751153469086,0.02586374804377556,16
2025-03-01 07:00:00+00:00,0.025916090235114098,0.02591710351407528,0.025911305099725723,0.02591344714164734,0
2025-03-01 08:00:00+00:00,0.025743674486875534,0.0259191133081913,0.02546180598437786,0.025914372876286507,40
2025-03-01 09:00:00+00:00,0.025479216128587723,0.02578236348927021,0.025479216128587723,0.025742989033460617,0
2025-03-01 10:00:00+00:00,0.025466524064540863,0.025480879470705986,0.025466524064540863,0.025480879470705986,34
2025-03-01 11:00:00+00:00,0.025335120037198067,0.025471678003668785,0.025327440351247787,0.025469239801168442,0
2025-03-01 12:00:00+00:00,0.025357190519571304,0.025357190519571304,0.025331508368253708,0.025335252285003662,0
2025-03-01 13:00:00+00:00,0.02541717141866684,0.025431182235479355,0.02535845711827278,0.02535845711827278,0
2025-03-01 14:00:00+00:00,0.025368383154273033,0.025416450574994087,0.025368383154273033,0.025416450574994087,0
2025-03-01 15:00:00+00:00,0.02490176260471344,0.02537023462355137,0.02489614300429821,0.02537023462355137,0
2025-03-01 16:00:00+00:00,0.024965178221464157,0.02496604435145855,0.024897122755646706,0.02490139752626419,28
2025-03-01 17:00:00+00:00,0.024963101372122765,0.024965835735201836,0.024962538853287697,0.02496556006371975,0
2025-03-01 18:00:00+00:00,0.024969255551695824,0.02497558668255806,0.024964002892374992,0.024964990094304085,0
2025-03-01 19:00:00+00:00,0.02552989311516285,0.02552989311516285,0.02496311441063881,0.024968013167381287,0
2025-03-01 20:00:00+00:00,0.025820717215538025,0.026137610897421837,0.025527097284793854,0.025527097284793854,0
2025-03-01 21:00:00+00:00,0.025817835703492165,0.025824563577771187,0.025817835703492165,0.025822117924690247,0
2025-03-01 22:00:00+00:00,0.0253343116492033,0.025831954553723335,0.02531863935291767,0.025822538882493973,285
2025-03-01 23:00:00+00:00,0.02533947490155697,0.02534332685172558,0.025331538170576096,0.02533477544784546,0
2025-03-02 00:00:00+00:00,0.025690371170639992,0.025694919750094414,0.025338534265756607,0.025338534265756607,0
2025-03-02 01:00:00+00:00,0.025573208928108215,0.025691134855151176,0.025272518396377563,0.025691134855151176,0
2025-03-02 02:00:00+00:00,0.02557106502354145,0.02557106502354145,0.02535417303442955,0.025355668738484383,0
2025-03-02 03:00:00+00:00,0.026154251769185066,0.026154251769185066,0.025322670117020607,0.025569042190909386,163
2025-03-02 04:00:00+00:00,0.026124412193894386,0.02667040005326271,0.025463275611400604,0.026151249185204506,860
2025-03-02 05:00:00+00:00,0.02563777193427086,0.02563777193427086,0.025633715093135834,0.025635501369833946,0
2025-03-02 06:00:00+00:00,0.025602225214242935,0.02568676508963108,0.025600748136639595,0.025671543553471565,0
2025-03-02 07:00:00+00:00,0.025604380294680595,0.025604380294680595,0.025599675253033638,0.025602979585528374,1
2025-03-02 08:00:00+00:00,0.025626959279179573,0.025626959279179573,0.02560068480670452,0.025602424517273903,0
2025-03-02 09:00:00+00:00,0.025958441197872162,0.02643091417849064,0.025620372965931892,0.025623437017202377,827
2025-03-02 10:00:00+00:00,0.025992240756750107,0.026360034942626953,0.025959797203540802,0.025965048000216484,714
2025-03-02 11:00:00+00:00,0.025540372356772423,0.025997808203101158,0.025539226830005646,0.025997808203101158,618
