Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,145.97311401367188,148.01087951660156,145.79415893554688,148.01087951660156,0
2025-03-01 01:00:00+00:00,150.59149169921875,150.707763671875,145.82411193847656,145.98289489746094,0
2025-03-01 02:00:00+00:00,147.15530395507812,150.02926635742188,147.11550903320312,149.9881591796875,0
2025-03-01 03:00:00+00:00,145.87294006347656,147.40213012695312,145.87294006347656,147.1456756591797,0
2025-03-01 04:00:00+00:00,146.8094940185547,146.81077575683594,145.5457305908203,145.65927124023438,0
2025-03-01 05:00:00+00:00,144.79144287109375,146.71505737304688,144.79144287109375,146.71505737304688,0
2025-03-01 06:00:00+00:00,143.7149200439453,144.6986083984375,143.4510040283203,144.6986083984375,0
2025-03-01 07:00:00+00:00,142.64019775390625,143.73953247070312,142.39523315429688,143.73953247070312,0
2025-03-01 08:00:00+00:00,143.7056121826172,143.71420288085938,142.590087890625,142.6183624267578,0
2025-03-01 09:00:00+00:00,143.15765380859375,144.06594848632812,142.6581573486328,143.75350952148438,0
2025-03-01 10:00:00+00:00,140.4276580810547,143.17416381835938,140.37989807128906,143.167724609375,0
2025-03-01 11:00:00+00:00,140.31813049316406,140.76263427734375,139.72079467773438,140.76263427734375,0
2025-03-01 12:00:00+00:00,141.18995666503906,141.18995666503906,140.15313720703125,140.29330444335938,0
2025-03-01 13:00:00+00:00,139.1542510986328,141.36248779296875,138.6896209716797,141.138427734375,0
2025-03-01 14:00:00+00:00,140.28561401367188,140.4380645751953,139.163330078125,139.163330078125,0
2025-03-01 15:00:00+00:00,140.32858276367188,140.32858276367188,139.676025390625,140.2704315185547,0
2025-03-01 16:00:00+00:00,140.1527099609375,140.95672607421875,139.70606994628906,140.33526611328125,0
2025-03-01 17:00:00+00:00,140.17230224609375,140.2649688720703,139.06727600097656,140.14878845214844,0
2025-03-01 18:00:00+00:00,140.45375061035156,140.6957244873047,139.89016723632812,140.1381072998047,0
2025-03-01 19:00:00+00:00,140.53414916992188,141.21917724609375,140.40121459960938,140.4505615234375,0
2025-03-01 20:00:00+00:00,140.4800567626953,140.51060485839844,139.9952850341797,140.51060485839844,0
2025-03-01 21:00:00+00:00,142.61810302734375,142.64328002929688,140.38186645507812,140.48617553710938,0
2025-03-01 22:00:00+00:00,142.8058624267578,143.29481506347656,141.79490661621094,142.514404296875,0
2025-03-01 23:00:00+00:00,143.66648864746094,143.66648864746094,141.79176330566406,142.7502899169922,0
2025-03-02 00:00:00+00:00,144.853271484375,145.2658233642578,143.06094360351562,143.62974548339844,0
2025-03-02 01:00:00+00:00,144.3733673095703,145.70025634765625,143.97401428222656,144.78822326660156,0
