Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,2.123352527618408,2.150505781173706,2.123352527618408,2.1446878910064697,0
2025-03-01 01:00:00+00:00,2.166160821914673,2.1666226387023926,2.123345375061035,2.123345375061035,0
2025-03-01 02:00:00+00:00,2.186563491821289,2.208521604537964,2.1567540168762207,2.166100263595581,0
2025-03-01 03:00:00+00:00,2.1860833168029785,2.194009304046631,2.1827030181884766,2.187101364135742,0
2025-03-01 04:00:00+00:00,2.211301803588867,2.211301803588867,2.1849920749664307,2.1850039958953857,0
2025-03-01 05:00:00+00:00,2.189157485961914,2.2121500968933105,2.189157485961914,2.2121500968933105,0
2025-03-01 06:00:00+00:00,2.1810367107391357,2.1911511421203613,2.176318883895874,2.188833236694336,0
2025-03-01 07:00:00+00:00,2.1681716442108154,2.1821939945220947,2.1653642654418945,2.181157350540161,0
2025-03-01 08:00:00+00:00,2.183523654937744,2.183523654937744,2.167480707168579,2.1678097248077393,0
2025-03-01 09:00:00+00:00,2.1833200454711914,2.1896047592163086,2.1778626441955566,2.1842381954193115,0
2025-03-01 10:00:00+00:00,2.1555707454681396,2.183459758758545,2.154934883117676,2.1833720207214355,0
2025-03-01 11:00:00+00:00,2.157517194747925,2.1601459980010986,2.1452744007110596,2.1599559783935547,0
2025-03-01 12:00:00+00:00,2.1669976711273193,2.1675546169281006,2.154407262802124,2.157555103302002,0
2025-03-01 13:00:00+00:00,2.1317994594573975,2.169003963470459,2.1290602684020996,2.1658780574798584,0
2025-03-01 14:00:00+00:00,2.146235942840576,2.146235942840576,2.1327998638153076,2.1327998638153076,0
2025-03-01 15:00:00+00:00,2.1510560512542725,2.154620885848999,2.1409687995910645,2.146214485168457,0
2025-03-01 16:00:00+00:00,2.152118682861328,2.1586222648620605,2.147088050842285,2.1508750915527344,0
2025-03-01 17:00:00+00:00,2.145109176635742,2.1563448905944824,2.1387619972229004,2.15240740776062,0
2025-03-01 18:00:00+00:00,2.1573071479797363,2.158906936645508,2.1403603553771973,2.144763469696045,0
2025-03-01 19:00:00+00:00,2.1701347827911377,2.171673059463501,2.1577022075653076,2.1577022075653076,0
2025-03-01 20:00:00+00:00,2.1694254875183105,2.1696858406066895,2.162719964981079,2.1696858406066895,0
2025-03-01 21:00:00+00:00,2.1955158710479736,2.19561505317688,2.166123390197754,2.169726848602295,0
2025-03-01 22:00:00+00:00,2.1936938762664795,2.2057271003723145,2.1891026496887207,2.1950247287750244,61110272
2025-03-01 23:00:00+00:00,2.1908624172210693,2.1935033798217773,2.178917646408081,2.1935033798217773,0
2025-03-02 00:00:00+00:00,2.190932273864746,2.1962735652923584,2.1774394512176514,2.1899209022521973,0
2025-03-02 01:00:00+00:00,2.210706949234009,2.210706949234009,2.1905198097229004,2.190840005874634,0
2025-03-02 02:00:00+00:00,2.2473442554473877,2.255103349685669,2.2114133834838867,2.2114133834838867,18533120
2025-03-02 03:00:00+00:00,2.256979465484619,2.2581582069396973,2.2420759201049805,2.2496395111083984,17415680
2025-03-02 04:00:00+00:00,2.2483503818511963,2.2541043758392334,2.2421023845672607,2.2541043758392334,0
2025-03-02 05:00:00+00:00,2.2696006298065186,2.277526378631592,2.243356466293335,2.248131036758423,10452992
2025-03-02 06:00:00+00:00,2.2770285606384277,2.2770285606384277,2.2568681240081787,2.2688066959381104,14625024
2025-03-02 07:00:00+00:00,2.2763118743896484,2.294290065765381,2.27521014213562,2.2823846340179443,38007040
2025-03-02 08:00:00+00:00,2.261361837387085,2.2817373275756836,2.2594854831695557,2.276193618774414,64668928
2025-03-02 09:00:00+00:00,2.262373685836792,2.26350736618042,2.255352735519409,2.2609140872955322,0
2025-03-02 10:00:00+00:00,2.263540029525757,2.265108346939087,2.25835919380188,2.262723207473755,0
2025-03-02 11:00:00+00:00,2.277390241622925,2.2784852981567383,2.2625396251678467,2.263603687286377,0
2025-03-02 12:00:00+00:00,2.2745742797851562,2.2770919799804688,2.2603869438171387,2.2770919799804688,37446656
2025-03-02 13:00:00+00:00,2.2520322799682617,2.274193286895752,2.249934434890747,2.274193286895752,0
2025-03-02 14:00:00+00:00,2.2254443168640137,2.254960060119629,2.2254443168640137,2.2524001598358154,58568192
2025-03-02 15:00:00+00:00,2.600893974304199,2.6496171951293945,2.2255051136016846,2.226470708847046,3481345536
2025-03-02 16:00:00+00:00,2.8531758785247803,2.964118480682373,2.59401273727417,2.59401273727417,4685936640
2025-03-02 17:00:00+00:00,2.857675313949585,2.9518585205078125,2.8192882537841797,2.861797332763672,2125242368
2025-03-02 18:00:00+00:00,2.79455828666687,2.8799853324890137,2.7581119537353516,2.8590948581695557,1202999296
2025-03-02 19:00:00+00:00,2.873746871948242,2.8810136318206787,2.7952003479003906,2.7952003479003906,660290560
2025-03-02 20:00:00+00:00,2.8610904216766357,2.872555732727051,2.8471646308898926,2.872555732727051,415252480
2025-03-02 21:00:00+00:00,2.9045655727386475,2.92975115776062,2.861665964126587,2.861665964126587,624143360
2025-03-02 22:00:00+00:00,2.9083361625671387,2.9083361625671387,2.874777317047119,2.9046034812927246,281668608
2025-03-02 23:00:00+00:00,2.9454185962677,2.9519028663635254,2.907594919204712,2.907594919204712,649456640
2025-03-03 00:00:00+00:00,2.8716235160827637,2.909353256225586,2.8622796535491943,2.909353256225586,772626432
2025-03-03 01:00:00+00:00,2.8078055381774902,2.8882572650909424,2.8024795055389404,2.870084524154663,426127360
2025-03-03 02:00:00+00:00,2.809035539627075,2.813870906829834,2.7711338996887207,2.8087897300720215,199360512
2025-03-03 03:00:00+00:00,2.7930057048797607,2.8156561851501465,2.78379487991333,2.809248924255371,143683584
2025-03-03 04:00:00+00:00,2.799644947052002,2.8002870082855225,2.7915396690368652,2.792114019393921,130971648
2025-03-03 05:00:00+00:00,2.8124403953552246,2.8187882900238037,2.8001317977905273,2.8001317977905273,76335104
2025-03-03 06:00:00+00:00,2.662142276763916,2.812077045440674,2.662142276763916,2.811922311782837,327747584
2025-03-03 07:00:00+00:00,2.6907427310943604,2.6907427310943604,2.647317409515381,2.663752317428589,594268160
2025-03-03 08:00:00+00:00,2.5883848667144775,2.693783760070801,2.5883848667144775,2.690471887588501,282667008
2025-03-03 09:00:00+00:00,2.5802855491638184,2.5942275524139404,2.5417163372039795,2.5867154598236084,586829824
2025-03-03 10:00:00+00:00,2.6563360691070557,2.6563360691070557,2.5757925510406494,2.576967239379883,659628032
2025-03-03 11:00:00+00:00,2.6323282718658447,2.662160873413086,2.6323282718658447,2.656952381134033,211316736
2025-03-03 12:00:00+00:00,2.665264129638672,2.671856641769409,2.632005214691162,2.632005214691162,386871296
2025-03-03 13:00:00+00:00,2.688169240951538,2.703068256378174,2.659921884536743,2.6646103858947754,369385472
2025-03-03 14:00:00+00:00,2.5920279026031494,2.700620174407959,2.591377019882202,2.68906569480896,367405056
2025-03-03 15:00:00+00:00,2.6076712608337402,2.638042449951172,2.5792977809906006,2.584920883178711,0
2025-03-03 16:00:00+00:00,2.611212968826294,2.6189823150634766,2.587362051010132,2.60768461227417,0
2025-03-03 17:00:00+00:00,2.599897623062134,2.625993490219116,2.59139347076416,2.6073434352874756,0
2025-03-03 18:00:00+00:00,2.474921703338623,2.6000044345855713,2.4633736610412598,2.6000044345855713,0
2025-03-03 19:00:00+00:00,2.361747980117798,2.4883675575256348,2.361747980117798,2.4770219326019287,455400448
2025-03-03 20:00:00+00:00,2.406634569168091,2.4126904010772705,2.3569366931915283,2.3569366931915283,525188096
2025-03-03 21:00:00+00:00,2.311833143234253,2.4138405323028564,2.311833143234253,2.406909942626953,0
2025-03-03 22:00:00+00:00,2.4057774543762207,2.4112207889556885,2.3142495155334473,2.3142495155334473,195734528
2025-03-03 23:00:00+00:00,2.389338731765747,2.4159772396087646,2.3890509605407715,2.4065823554992676,0
2025-03-04 00:00:00+00:00,2.3802173137664795,2.4156460762023926,2.376840591430664,2.3853647708892822,0
2025-03-04 01:00:00+00:00,2.2845571041107178,2.37469482421875,2.2617733478546143,2.37469482421875,142195712
2025-03-04 02:00:00+00:00,2.291247844696045,2.291341781616211,2.230536937713623,2.284970760345459,180900864
2025-03-04 03:00:00+00:00,2.310508966445923,2.3171768188476562,2.2784156799316406,2.2935643196105957,51030016
2025-03-04 04:00:00+00:00,2.3009450435638428,2.3077728748321533,2.2927958965301514,2.2997326850891113,0
2025-03-04 05:00:00+00:00,2.3637588024139404,2.3656015396118164,2.2938621044158936,2.2993175983428955,370749440
