Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,0.6357261538505554,0.6494263410568237,0.6357261538505554,0.6494263410568237,0
2025-03-01 01:00:00+00:00,0.6417470574378967,0.6417470574378967,0.6327820420265198,0.6345150470733643,0
2025-03-01 02:00:00+00:00,0.6418393850326538,0.643837571144104,0.6361498832702637,0.6412373781204224,0
2025-03-01 03:00:00+00:00,0.6426008343696594,0.645001232624054,0.6420636773109436,0.6426070332527161,0
2025-03-01 04:00:00+00:00,0.648172914981842,0.648172914981842,0.6406729221343994,0.6406729221343994,0
2025-03-01 05:00:00+00:00,0.6417371034622192,0.6472576260566711,0.6409481167793274,0.6472576260566711,0
2025-03-01 06:00:00+00:00,0.6366820335388184,0.6421833634376526,0.6358022689819336,0.6407603025436401,0
2025-03-01 07:00:00+00:00,0.6378947496414185,0.6381784081459045,0.6330916285514832,0.6364609003067017,0
2025-03-01 08:00:00+00:00,0.6393202543258667,0.6430541276931763,0.6374227404594421,0.6374227404594421,0
2025-03-01 09:00:00+00:00,0.6342159509658813,0.6400396227836609,0.6329601407051086,0.6400396227836609,0
2025-03-01 10:00:00+00:00,0.6251744031906128,0.6337456107139587,0.6250327825546265,0.6337456107139587,0
2025-03-01 11:00:00+00:00,0.6225036382675171,0.6257983446121216,0.6207041144371033,0.6257983446121216,0
2025-03-01 12:00:00+00:00,0.6254351735115051,0.6254351735115051,0.6194157004356384,0.622456967830658,0
2025-03-01 13:00:00+00:00,0.6161757111549377,0.6270642876625061,0.6158017516136169,0.6265537738800049,0
2025-03-01 14:00:00+00:00,0.6250643730163574,0.6256167888641357,0.6184536218643188,0.6184536218643188,0
2025-03-01 15:00:00+00:00,0.6216424107551575,0.6268957853317261,0.6210600137710571,0.6240609884262085,0
2025-03-01 16:00:00+00:00,0.6210381388664246,0.6235253810882568,0.6185675859451294,0.6213300824165344,0
2025-03-01 17:00:00+00:00,0.6234524250030518,0.6248566508293152,0.6214610934257507,0.6248566508293152,0
2025-03-01 18:00:00+00:00,0.623643696308136,0.624259352684021,0.6213880777359009,0.6226059198379517,0
2025-03-01 19:00:00+00:00,0.6268609762191772,0.6300287246704102,0.6244249939918518,0.6244249939918518,0
2025-03-01 20:00:00+00:00,0.6257211565971375,0.6267962455749512,0.6237131953239441,0.6267962455749512,0
2025-03-01 21:00:00+00:00,0.6303656697273254,0.6303656697273254,0.6237162351608276,0.6264029741287231,0
2025-03-01 22:00:00+00:00,0.6326674222946167,0.635611891746521,0.6295360922813416,0.6326671838760376,0
2025-03-01 23:00:00+00:00,0.63080233335495,0.6314755082130432,0.6280512809753418,0.6314755082130432,0
2025-03-02 00:00:00+00:00,0.6331197023391724,0.6350100040435791,0.6270789504051208,0.6311635375022888,16588
2025-03-02 01:00:00+00:00,0.6316366195678711,0.6357720494270325,0.6297500133514404,0.6325730681419373,0
2025-03-02 02:00:00+00:00,0.6319301128387451,0.6343104839324951,0.6294755935668945,0.6324609518051147,0
2025-03-02 03:00:00+00:00,0.6305875182151794,0.6335034370422363,0.6299365758895874,0.6322079300880432,0
2025-03-02 04:00:00+00:00,0.632204532623291,0.6325148344039917,0.6286529898643494,0.6286529898643494,0
2025-03-02 05:00:00+00:00,0.629747211933136,0.6346458196640015,0.629747211933136,0.6317498087882996,0
2025-03-02 06:00:00+00:00,0.6309067606925964,0.631257951259613,0.6244503259658813,0.6299256086349487,0
2025-03-02 07:00:00+00:00,0.6246262192726135,0.6293042302131653,0.6246262192726135,0.6293042302131653,0
2025-03-02 08:00:00+00:00,0.6296829581260681,0.6296829581260681,0.6231948137283325,0.6231948137283325,53476
2025-03-02 09:00:00+00:00,0.6380969882011414,0.6392529606819153,0.6293066143989563,0.629365086555481,602356
2025-03-02 10:00:00+00:00,0.6373275518417358,0.6386439800262451,0.6364573836326599,0.6364573836326599,0
2025-03-02 11:00:00+00:00,0.6364205479621887,0.6379847526550293,0.6364205479621887,0.6372998952865601,0
2025-03-02 12:00:00+00:00,0.6363813877105713,0.6366651654243469,0.6336575746536255,0.6362997889518738,0
2025-03-02 13:00:00+00:00,0.629285991191864,0.6356626749038696,0.6289547085762024,0.6356626749038696,0
2025-03-02 14:00:00+00:00,0.6235836148262024,0.630553662776947,0.6223716735839844,0.6297267079353333,196324
2025-03-02 15:00:00+00:00,0.6438548564910889,0.6562627553939819,0.6232807040214539,0.6232807040214539,12768140
2025-03-02 16:00:00+00:00,0.6810115575790405,0.682107150554657,0.6414044499397278,0.6420716047286987,25026120
2025-03-02 17:00:00+00:00,0.6960015892982483,0.697557270526886,0.6786431670188904,0.6799923777580261,10346600
2025-03-02 18:00:00+00:00,0.6783816814422607,0.6926417350769043,0.6782199144363403,0.6926417350769043,4246272
2025-03-02 19:00:00+00:00,0.6911168694496155,0.6918950080871582,0.6790158748626709,0.6790158748626709,2658048
2025-03-02 20:00:00+00:00,0.6892338991165161,0.6903144121170044,0.6888120174407959,0.6891314387321472,2109712
2025-03-02 21:00:00+00:00,0.6886189579963684,0.6900259256362915,0.6836857795715332,0.6875998377799988,2470888
2025-03-02 22:00:00+00:00,0.6841761469841003,0.6887217164039612,0.6814593076705933,0.6887217164039612,713760
2025-03-02 23:00:00+00:00,0.6867250800132751,0.6880283355712891,0.6843225955963135,0.6844459176063538,2485000
2025-03-03 00:00:00+00:00,0.6755529642105103,0.6844069361686707,0.6755529642105103,0.6844069361686707,3595400
2025-03-03 01:00:00+00:00,0.662013828754425,0.6756308078765869,0.662013828754425,0.673651397228241,2166640
2025-03-03 02:00:00+00:00,0.6631377935409546,0.664048433303833,0.6555776000022888,0.6617633700370789,3240984
2025-03-03 03:00:00+00:00,0.6627583503723145,0.6648754477500916,0.6599527597427368,0.6640689373016357,2431920
2025-03-03 04:00:00+00:00,0.6716371774673462,0.6716371774673462,0.6649652123451233,0.6649652123451233,2369792
2025-03-03 05:00:00+00:00,0.6698879599571228,0.6730155348777771,0.6698879599571228,0.6720027923583984,902440
2025-03-03 06:00:00+00:00,0.6428700089454651,0.6690319180488586,0.6428700089454651,0.6690319180488586,1593984
