Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,0.1621619611978531,0.1643027663230896,0.1621619611978531,0.1625027060508728,1597
2025-03-01 01:00:00+00:00,0.16466903686523438,0.16466903686523438,0.1618707776069641,0.1618707776069641,0
2025-03-01 02:00:00+00:00,0.16419042646884918,0.1651587337255478,0.16337628662586212,0.1642405092716217,0
2025-03-01 03:00:00+00:00,0.16448478400707245,0.16485822200775146,0.16419868171215057,0.1644923835992813,0
2025-03-01 04:00:00+00:00,0.16506421566009521,0.16623921692371368,0.16417361795902252,0.16417361795902252,0
2025-03-01 05:00:00+00:00,0.1639796495437622,0.16618900001049042,0.1639016717672348,0.16618900001049042,0
2025-03-01 06:00:00+00:00,0.16319049894809723,0.16445957124233246,0.16291995346546173,0.1632721722126007,0
2025-03-01 07:00:00+00:00,0.16246233880519867,0.16310350596904755,0.16185058653354645,0.16310350596904755,0
2025-03-01 08:00:00+00:00,0.16271306574344635,0.16397012770175934,0.16183701157569885,0.16244587302207947,0
2025-03-01 09:00:00+00:00,0.16241151094436646,0.16301512718200684,0.1620555818080902,0.16219981014728546,0
2025-03-01 10:00:00+00:00,0.1601366102695465,0.16233158111572266,0.1601366102695465,0.16233158111572266,18968
2025-03-01 11:00:00+00:00,0.15917038917541504,0.1603042036294937,0.15904781222343445,0.1603042036294937,48666
2025-03-01 12:00:00+00:00,0.1601385623216629,0.1601385623216629,0.1581028401851654,0.1592349112033844,0
2025-03-01 13:00:00+00:00,0.1573915332555771,0.16014233231544495,0.15725743770599365,0.16014233231544495,0
2025-03-01 14:00:00+00:00,0.15929175913333893,0.15929175913333893,0.15759289264678955,0.15759289264678955,0
2025-03-01 15:00:00+00:00,0.15863044559955597,0.16014854609966278,0.15828722715377808,0.15920154750347137,0
2025-03-01 16:00:00+00:00,0.1594107300043106,0.1594107300043106,0.15875749289989471,0.15878646075725555,0
2025-03-01 17:00:00+00:00,0.1598324179649353,0.16084274649620056,0.15922260284423828,0.15996313095092773,0
2025-03-01 18:00:00+00:00,0.16152644157409668,0.16158895194530487,0.15955005586147308,0.15974080562591553,0
2025-03-01 19:00:00+00:00,0.16206085681915283,0.1624852865934372,0.16138625144958496,0.1614949256181717,0
2025-03-01 20:00:00+00:00,0.1611071527004242,0.16224803030490875,0.16099952161312103,0.1620938628911972,0
2025-03-01 21:00:00+00:00,0.16356924176216125,0.16356924176216125,0.16103874146938324,0.16103874146938324,0
2025-03-01 22:00:00+00:00,0.1641949713230133,0.16506317257881165,0.16306494176387787,0.16306494176387787,23356
2025-03-01 23:00:00+00:00,0.1640869528055191,0.16495704650878906,0.16313277184963226,0.16491656005382538,32192
2025-03-02 00:00:00+00:00,0.16416679322719574,0.1649976223707199,0.1625109314918518,0.1649976223707199,25823
2025-03-02 01:00:00+00:00,0.16358326375484467,0.1648174673318863,0.16264276206493378,0.16313154995441437,0
2025-03-02 02:00:00+00:00,0.16381829977035522,0.16454526782035828,0.1625453531742096,0.16303947567939758,0
2025-03-02 03:00:00+00:00,0.1638105809688568,0.16444671154022217,0.16292822360992432,0.1641221046447754,69381
2025-03-02 04:00:00+00:00,0.16469082236289978,0.1648489087820053,0.16405102610588074,0.16460588574409485,0
2025-03-02 05:00:00+00:00,0.16474059224128723,0.16541345417499542,0.16426388919353485,0.16436293721199036,18064
2025-03-02 06:00:00+00:00,0.16441144049167633,0.16553419828414917,0.16373665630817413,0.16484928131103516,0
2025-03-02 07:00:00+00:00,0.16314110159873962,0.16470558941364288,0.16314110159873962,0.16411621868610382,0
2025-03-02 08:00:00+00:00,0.16439563035964966,0.16447849571704865,0.1626674383878708,0.16306045651435852,0
2025-03-02 09:00:00+00:00,0.16495880484580994,0.16582491993904114,0.1634129136800766,0.1634129136800766,40916
2025-03-02 10:00:00+00:00,0.16426298022270203,0.1657574325799942,0.16426298022270203,0.16496285796165466,0
2025-03-02 11:00:00+00:00,0.16380003094673157,0.1652124524116516,0.16380003094673157,0.1650720238685608,0
2025-03-02 12:00:00+00:00,0.16561304032802582,0.16564436256885529,0.16393785178661346,0.16393785178661346,0
2025-03-02 13:00:00+00:00,0.16379737854003906,0.16559487581253052,0.1635371595621109,0.16559487581253052,0
2025-03-02 14:00:00+00:00,0.1630098521709442,0.16482383012771606,0.1630040556192398,0.16482383012771606,0
2025-03-02 15:00:00+00:00,0.16580383479595184,0.1691576987504959,0.16199007630348206,0.16305899620056152,1098629
2025-03-02 16:00:00+00:00,0.17235897481441498,0.17277741432189941,0.1659059375524521,0.1659059375524521,1676825
2025-03-02 17:00:00+00:00,0.1740662008523941,0.1753920465707779,0.1716889590024948,0.1719408631324768,1031267
2025-03-02 18:00:00+00:00,0.17262086272239685,0.17480839788913727,0.17234501242637634,0.17473940551280975,249582
2025-03-02 19:00:00+00:00,0.17432348430156708,0.1752692461013794,0.17289192974567413,0.17299729585647583,135106
2025-03-02 20:00:00+00:00,0.17543432116508484,0.17662812769412994,0.17496702075004578,0.175650492310524,126537
2025-03-02 21:00:00+00:00,0.1768662929534912,0.17809021472930908,0.17530517280101776,0.17541824281215668,345038
2025-03-02 22:00:00+00:00,0.17941810190677643,0.17941810190677643,0.1770518273115158,0.1770518273115158,237405
2025-03-02 23:00:00+00:00,0.1761251986026764,0.17968986928462982,0.1761251986026764,0.17934150993824005,353079
2025-03-03 00:00:00+00:00,0.17485366761684418,0.17747336626052856,0.17457057535648346,0.17628373205661774,401025
2025-03-03 01:00:00+00:00,0.17337797582149506,0.1758454144001007,0.1727726012468338,0.17436373233795166,341542
2025-03-03 02:00:00+00:00,0.17243674397468567,0.1727118194103241,0.169779434800148,0.1727118194103241,196822
2025-03-03 03:00:00+00:00,0.16976924240589142,0.17268024384975433,0.16937415301799774,0.17268024384975433,2452
2025-03-03 04:00:00+00:00,0.17030228674411774,0.17196673154830933,0.1697930544614792,0.1699206680059433,51018
2025-03-03 05:00:00+00:00,0.1709667593240738,0.1709667593240738,0.17027568817138672,0.17027568817138672,0
2025-03-03 06:00:00+00:00,0.16686029732227325,0.17091582715511322,0.16686029732227325,0.17091582715511322,442076
2025-03-03 07:00:00+00:00,0.168372243642807,0.16877062618732452,0.16677427291870117,0.16677427291870117,231914
2025-03-03 08:00:00+00:00,0.1663094311952591,0.16822630167007446,0.165065735578537,0.1681697964668274,61659
2025-03-03 09:00:00+00:00,0.1649981290102005,0.1669645756483078,0.16413618624210358,0.16620494425296783,47011
2025-03-03 10:00:00+00:00,0.16833923757076263,0.16833923757076263,0.16507074236869812,0.16511324048042297,66353
2025-03-03 11:00:00+00:00,0.16783373057842255,0.16845345497131348,0.1662069708108902,0.16839489340782166,132566
2025-03-03 12:00:00+00:00,0.1662016659975052,0.16820423305034637,0.16548655927181244,0.1678057610988617,275833
2025-03-03 13:00:00+00:00,0.16776563227176666,0.17003817856311798,0.166216641664505,0.16656464338302612,100897
2025-03-03 14:00:00+00:00,0.1653539538383484,0.16999059915542603,0.16528211534023285,0.16999059915542603,338815
2025-03-03 15:00:00+00:00,0.1664154827594757,0.16646385192871094,0.16368255019187927,0.16468502581119537,0
2025-03-03 16:00:00+00:00,0.1631717085838318,0.16321465373039246,0.16220997273921967,0.1631769984960556,0
2025-03-03 17:00:00+00:00,0.16191738843917847,0.164186492562294,0.16191738843917847,0.162549689412117,0
2025-03-03 18:00:00+00:00,0.15503956377506256,0.16294704377651215,0.15503956377506256,0.16171997785568237,65965
2025-03-03 19:00:00+00:00,0.15377174317836761,0.15609893202781677,0.15305092930793762,0.1556437909603119,241280
2025-03-03 20:00:00+00:00,0.15074989199638367,0.15331855416297913,0.15008829534053802,0.15331855416297913,185475
2025-03-03 21:00:00+00:00,0.15127229690551758,0.15176035463809967,0.15062378346920013,0.15099012851715088,0
2025-03-03 22:00:00+00:00,0.15055294334888458,0.15225651860237122,0.14921972155570984,0.1492205560207367,0
2025-03-03 23:00:00+00:00,0.1513468623161316,0.1513468623161316,0.14947772026062012,0.1504071205854416,0
2025-03-04 00:00:00+00:00,0.1471383273601532,0.15062440931797028,0.1471383273601532,0.15025150775909424,0
2025-03-04 01:00:00+00:00,0.1446264684200287,0.14762192964553833,0.14417614042758942,0.14659443497657776,354054
2025-03-04 02:00:00+00:00,0.14373143017292023,0.14474409818649292,0.14241531491279602,0.14474409818649292,216576
2025-03-04 03:00:00+00:00,0.14606618881225586,0.14606618881225586,0.14315243065357208,0.14380916953086853,0
2025-03-04 04:00:00+00:00,0.14576204121112823,0.14576204121112823,0.14369165897369385,0.14371512830257416,0
2025-03-04 05:00:00+00:00,0.1471761018037796,0.147705540060997,0.14482766389846802,0.14506250619888306,44849
2025-03-04 06:00:00+00:00,0.144012913107872,0.14509117603302002,0.14400947093963623,0.14507801830768585,0
2025-03-04 07:00:00+00:00,0.14455823600292206,0.14515331387519836,0.14297093451023102,0.14410032331943512,0
2025-03-04 08:00:00+00:00,0.14146757125854492,0.14427097141742706,0.14146757125854492,0.14242060482501984,70972
2025-03-04 09:00:00+00:00,0.14076335728168488,0.14295540750026703,0.14032010734081268,0.14201420545578003,48793
2025-03-04 10:00:00+00:00,0.14088961482048035,0.142607644200325,0.14043258130550385,0.14228852093219757,85730
2025-03-04 11:00:00+00:00,0.14107872545719147,0.14317722618579865,0.1408754587173462,0.14093509316444397,0
2025-03-04 12:00:00+00:00,0.14125597476959229,0.14160361886024475,0.13984574377536774,0.14068496227264404,0
2025-03-04 13:00:00+00:00,0.13996721804141998,0.14019866287708282,0.13785474002361298,0.14019866287708282,170166
2025-03-04 14:00:00+00:00,0.142968088388443,0.1455925554037094,0.1384134739637375,0.1384134739637375,708290
