Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,7.302494964278594e-07,7.339273224715726e-07,7.29833118384704e-07,7.339273224715726e-07,25344
2025-03-01 01:00:00+00:00,7.379035764643049e-07,7.379035764643049e-07,7.277387794601964e-07,7.277387794601964e-07,0
2025-03-01 02:00:00+00:00,7.39756785606005e-07,7.403762083413312e-07,7.365518968072138e-07,7.370346679635986e-07,0
2025-03-01 03:00:00+00:00,7.3652364562804e-07,7.396864134534553e-07,7.349207749030029e-07,7.396864134534553e-07,724
2025-03-01 04:00:00+00:00,7.358835887316673e-07,7.386792049146607e-07,7.358835887316673e-07,7.365567853412358e-07,0
2025-03-01 05:00:00+00:00,7.340017873502802e-07,7.365467808995163e-07,7.331697133849957e-07,7.356655942203361e-07,0
2025-03-01 06:00:00+00:00,7.350097916969389e-07,7.362726250903506e-07,7.332370159929269e-07,7.339425565078272e-07,0
2025-03-01 07:00:00+00:00,7.336607268371154e-07,7.338517207244877e-07,7.333617872973264e-07,7.336238923016936e-07,0
2025-03-01 08:00:00+00:00,7.332749305533071e-07,7.344884238591476e-07,7.332749305533071e-07,7.336494718401809e-07,0
2025-03-01 09:00:00+00:00,7.316893402276037e-07,7.347942982960376e-07,7.316893402276037e-07,7.330357334467408e-07,0
2025-03-01 10:00:00+00:00,7.298392006305221e-07,7.317440804399666e-07,7.288903134394786e-07,7.317440804399666e-07,170312
2025-03-01 11:00:00+00:00,7.262947860908753e-07,7.291868655556755e-07,7.262947860908753e-07,7.291868655556755e-07,0
2025-03-01 12:00:00+00:00,7.281525995495031e-07,7.281525995495031e-07,7.262699455168331e-07,7.262718213496555e-07,0
2025-03-01 13:00:00+00:00,7.224425644380972e-07,7.281136618075834e-07,7.224425644380972e-07,7.281136618075834e-07,0
2025-03-01 14:00:00+00:00,7.250139901771036e-07,7.250205271702725e-07,7.23372124866728e-07,7.23372124866728e-07,0
2025-03-01 15:00:00+00:00,7.262216854542203e-07,7.265747967721836e-07,7.243415325319802e-07,7.24912524674437e-07,0
2025-03-01 16:00:00+00:00,7.257713150465861e-07,7.270770652212377e-07,7.24362848814053e-07,7.262466397151002e-07,0
2025-03-01 17:00:00+00:00,7.255882792378543e-07,7.258507821461535e-07,7.244352673296817e-07,7.256970775415539e-07,0
2025-03-01 18:00:00+00:00,7.260989605128998e-07,7.27383223875222e-07,7.248668794090918e-07,7.252961040649097e-07,0
2025-03-01 19:00:00+00:00,7.26722475974384e-07,7.26722475974384e-07,7.259565109052346e-07,7.259565109052346e-07,0
2025-03-01 20:00:00+00:00,7.26910741377651e-07,7.269187562997104e-07,7.254695333358541e-07,7.260529173436225e-07,0
2025-03-01 21:00:00+00:00,7.305582698791113e-07,7.305582698791113e-07,7.265388148880447e-07,7.272127504620585e-07,0
2025-03-01 22:00:00+00:00,7.323826025640301e-07,7.336193448281847e-07,7.313773267014767e-07,7.31596514924604e-07,260544
2025-03-01 23:00:00+00:00,7.311239755836141e-07,7.338314276239544e-07,7.308764793378941e-07,7.319940209526976e-07,0
2025-03-02 00:00:00+00:00,7.329865638894262e-07,7.329912818931916e-07,7.296162038983312e-07,7.311711556212686e-07,0
2025-03-02 01:00:00+00:00,7.323682211790583e-07,7.33382762518886e-07,7.316936034840182e-07,7.328164883801946e-07,0
2025-03-02 02:00:00+00:00,7.285127026079863e-07,7.338337582041277e-07,7.283866807483719e-07,7.326851800826262e-07,0
2025-03-02 03:00:00+00:00,7.289817176570068e-07,7.319849828490987e-07,7.285746050911257e-07,7.294278248082264e-07,0
2025-03-02 04:00:00+00:00,7.311903118534246e-07,7.311903118534246e-07,7.285071319529379e-07,7.28567954411119e-07,0
2025-03-02 05:00:00+00:00,7.307349392249307e-07,7.313137189157715e-07,7.288541041816643e-07,7.312642082979437e-07,0
2025-03-02 06:00:00+00:00,7.317699441955483e-07,7.334678002735018e-07,7.286979553100537e-07,7.304158202714461e-07,0
2025-03-02 07:00:00+00:00,7.316552341762872e-07,7.335004283959279e-07,7.311850254154706e-07,7.318474786188744e-07,46430
2025-03-02 08:00:00+00:00,7.314271215363988e-07,7.335532927754684e-07,7.290025791917287e-07,7.311704735002422e-07,49528
2025-03-02 09:00:00+00:00,7.343823540395533e-07,7.353630735451588e-07,7.308960903174011e-07,7.312196999009757e-07,0
2025-03-02 10:00:00+00:00,7.341080277001311e-07,7.348181156885403e-07,7.331459528359119e-07,7.333243274842971e-07,0
2025-03-02 11:00:00+00:00,7.345156518567819e-07,7.355578759415948e-07,7.340408956224564e-07,7.340408956224564e-07,0
2025-03-02 12:00:00+00:00,7.34025149995432e-07,7.355569664468931e-07,7.328948754548037e-07,7.355569664468931e-07,62571
2025-03-02 13:00:00+00:00,7.322888677663286e-07,7.342856065406522e-07,7.304565770027693e-07,7.342856065406522e-07,0
2025-03-02 14:00:00+00:00,7.274978770510643e-07,7.306489919756132e-07,7.269205752891139e-07,7.301208597709774e-07,123750
2025-03-02 15:00:00+00:00,7.425301760122238e-07,7.443654794769827e-07,7.2741426038192e-07,7.2741426038192e-07,1470308
2025-03-02 16:00:00+00:00,7.624159934493946e-07,7.633682344021508e-07,7.433184237015666e-07,7.433184237015666e-07,2041975
2025-03-02 17:00:00+00:00,7.695336989854695e-07,7.707658937761153e-07,7.620678275088721e-07,7.620678275088721e-07,3003764
2025-03-02 18:00:00+00:00,7.704503559580189e-07,7.705276630076696e-07,7.671029038647248e-07,7.697554451624455e-07,1690038
2025-03-02 19:00:00+00:00,7.769312446725962e-07,7.782198281347519e-07,7.687797278776998e-07,7.703997653152328e-07,2776162
2025-03-02 20:00:00+00:00,7.766034286760259e-07,7.783062869748392e-07,7.749046631033707e-07,7.766089424876554e-07,1447734
2025-03-02 21:00:00+00:00,7.724436841272109e-07,7.76319154738303e-07,7.724436841272109e-07,7.749206361040706e-07,1473306
2025-03-02 22:00:00+00:00,7.762793075016816e-07,7.762793075016816e-07,7.716870413787547e-07,7.726634407845268e-07,764132
2025-03-02 23:00:00+00:00,7.818001108716999e-07,7.825720444998296e-07,7.776599204589729e-07,7.776599204589729e-07,899920
2025-03-03 00:00:00+00:00,7.756484023957455e-07,7.783967816976656e-07,7.745433663330914e-07,7.783967816976656e-07,1335498
2025-03-03 01:00:00+00:00,7.74488000843121e-07,7.753017712275323e-07,7.711373086749518e-07,7.734592486485781e-07,738214
2025-03-03 02:00:00+00:00,7.71931922827207e-07,7.744229719719442e-07,7.70968540564354e-07,7.744229719719442e-07,251442
2025-03-03 03:00:00+00:00,7.708281373197678e-07,7.719518180238083e-07,7.701200388510188e-07,7.719518180238083e-07,730802
2025-03-03 04:00:00+00:00,7.715781862316362e-07,7.716914751654258e-07,7.707687927904772e-07,7.715785272921494e-07,561342
2025-03-03 05:00:00+00:00,7.678647193642973e-07,7.715551078035787e-07,7.677098778913205e-07,7.712806109338999e-07,498472
2025-03-03 06:00:00+00:00,7.595276088068204e-07,7.676432005609968e-07,7.595276088068204e-07,7.676432005609968e-07,513676
2025-03-03 07:00:00+00:00,7.605853511449823e-07,7.605853511449823e-07,7.573694347229321e-07,7.587512982354383e-07,1337040
2025-03-03 08:00:00+00:00,7.540447199971823e-07,7.59615545575798e-07,7.540447199971823e-07,7.59615545575798e-07,849996
2025-03-03 09:00:00+00:00,7.547735094703967e-07,7.567998068225279e-07,7.536386874562595e-07,7.544979325757595e-07,860992
2025-03-03 10:00:00+00:00,7.562946962025308e-07,7.57103180148988e-07,7.540609203715576e-07,7.540609203715576e-07,513764
2025-03-03 11:00:00+00:00,7.566313797724433e-07,7.583294063806534e-07,7.565632245132292e-07,7.566361546196276e-07,727244
2025-03-03 12:00:00+00:00,7.609634735672444e-07,7.613488719471206e-07,7.580229066661559e-07,7.580229066661559e-07,517676
2025-03-03 13:00:00+00:00,7.666277497264673e-07,7.666277497264673e-07,7.617221626787796e-07,7.617221626787796e-07,175448
2025-03-03 14:00:00+00:00,7.552619649686676e-07,7.664955887776159e-07,7.552619649686676e-07,7.664955887776159e-07,1119432
2025-03-03 15:00:00+00:00,7.528756782448909e-07,7.556781724815664e-07,7.523609042436874e-07,7.538002932960808e-07,0
2025-03-03 16:00:00+00:00,7.527605134782789e-07,7.527605134782789e-07,7.513173159168218e-07,7.519945484091295e-07,0
2025-03-03 17:00:00+00:00,7.498272793782235e-07,7.521190923398535e-07,7.47870501527359e-07,7.521190923398535e-07,0
2025-03-03 18:00:00+00:00,7.35594142042828e-07,7.491494216083083e-07,7.352721240749815e-07,7.491494216083083e-07,0
2025-03-03 19:00:00+00:00,7.261978112182987e-07,7.3320143201272e-07,7.261978112182987e-07,7.3320143201272e-07,0
2025-03-03 20:00:00+00:00,7.162692554629757e-07,7.24232563698024e-07,7.137446118576918e-07,7.237300110318756e-07,347208
2025-03-03 21:00:00+00:00,7.094723173395323e-07,7.176454914770147e-07,7.094723173395323e-07,7.172365030783112e-07,0
2025-03-03 22:00:00+00:00,7.160711561482458e-07,7.160711561482458e-07,7.110277806532395e-07,7.110277806532395e-07,0
2025-03-03 23:00:00+00:00,7.133028248063056e-07,7.163525310716068e-07,7.133028248063056e-07,7.15997146016889e-07,0
2025-03-04 00:00:00+00:00,7.097549996615271e-07,7.181994305938133e-07,7.097549996615271e-07,7.13758424808475e-07,0
2025-03-04 01:00:00+00:00,6.96541064826306e-07,7.105315944500035e-07,6.956964853088721e-07,7.105315944500035e-07,0
2025-03-04 02:00:00+00:00,6.945808763703099e-07,6.95625033131364e-07,6.891826842547744e-07,6.95625033131364e-07,892632
2025-03-04 03:00:00+00:00,6.967393915147113e-07,6.967393915147113e-07,6.931209100002889e-07,6.93326285272633e-07,0
2025-03-04 04:00:00+00:00,6.971520178922219e-07,6.978816600167193e-07,6.949841235837084e-07,6.965098577893514e-07,184136
