Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,0.0195073951035738,0.01959994062781334,0.0195073951035738,0.019540617242455482,31948
2025-03-01 01:00:00+00:00,0.019670654088258743,0.019670654088258743,0.01945141702890396,0.019483979791402817,0
2025-03-01 02:00:00+00:00,0.019549930468201637,0.01963752694427967,0.01953405700623989,0.01963752694427967,0
2025-03-01 03:00:00+00:00,0.019531134516000748,0.01958032138645649,0.019504833966493607,0.019547341391444206,0
2025-03-01 04:00:00+00:00,0.019627314060926437,0.01965123601257801,0.019513873383402824,0.019513873383402824,0
2025-03-01 05:00:00+00:00,0.019530339166522026,0.019626395776867867,0.01952427625656128,0.019626395776867867,0
2025-03-01 06:00:00+00:00,0.019456544890999794,0.01952187530696392,0.019449381157755852,0.01951645128428936,0
2025-03-01 07:00:00+00:00,0.019471297040581703,0.019477766007184982,0.0194250401109457,0.019441265612840652,0
2025-03-01 08:00:00+00:00,0.019581904634833336,0.019620602950453758,0.019464753568172455,0.019464753568172455,0
2025-03-01 09:00:00+00:00,0.019562795758247375,0.01963026635348797,0.019559329375624657,0.01959148421883583,0
2025-03-01 10:00:00+00:00,0.019368790090084076,0.019580667838454247,0.019368790090084076,0.019580667838454247,0
2025-03-01 11:00:00+00:00,0.019210616126656532,0.019380873069167137,0.019207000732421875,0.019380873069167137,114927
2025-03-01 12:00:00+00:00,0.019251566380262375,0.019251566380262375,0.019185388460755348,0.019218679517507553,0
2025-03-01 13:00:00+00:00,0.019021891057491302,0.019254600629210472,0.019021891057491302,0.019254600629210472,0
2025-03-01 14:00:00+00:00,0.019001467153429985,0.019047770649194717,0.018991632387042046,0.019047770649194717,0
2025-03-01 15:00:00+00:00,0.01905149035155773,0.019070453941822052,0.018978985026478767,0.018978985026478767,0
2025-03-01 16:00:00+00:00,0.019074073061347008,0.019112486392259598,0.019060298800468445,0.019060412421822548,0
2025-03-01 17:00:00+00:00,0.01916694827377796,0.019167659804224968,0.019113726913928986,0.0191327016800642,0
2025-03-01 18:00:00+00:00,0.019239064306020737,0.019240722060203552,0.019138270989060402,0.01916031911969185,0
2025-03-01 19:00:00+00:00,0.019229600206017494,0.01930200308561325,0.019200358539819717,0.019227035343647003,0
2025-03-01 20:00:00+00:00,0.019154826179146767,0.019199376925826073,0.019142109900712967,0.019199376925826073,0
2025-03-01 21:00:00+00:00,0.019259857013821602,0.019259857013821602,0.019129067659378052,0.019162114709615707,0
2025-03-01 22:00:00+00:00,0.019383307546377182,0.019399210810661316,0.01932063326239586,0.01932731457054615,64657
2025-03-01 23:00:00+00:00,0.019355231896042824,0.01939803920686245,0.01929689571261406,0.01939803920686245,0
2025-03-02 00:00:00+00:00,0.019609525799751282,0.01963249035179615,0.01933983340859413,0.01937875710427761,209234
2025-03-02 01:00:00+00:00,0.01973557099699974,0.019785523414611816,0.019633444026112556,0.019633444026112556,281038
2025-03-02 02:00:00+00:00,0.01964513398706913,0.019748086109757423,0.019603075459599495,0.019748086109757423,0
2025-03-02 03:00:00+00:00,0.019605278968811035,0.019689712673425674,0.019605278968811035,0.019679255783557892,45445
2025-03-02 04:00:00+00:00,0.019484685733914375,0.01956326887011528,0.019478144124150276,0.01956326887011528,0
2025-03-02 05:00:00+00:00,0.019481709226965904,0.019542710855603218,0.01946098543703556,0.019478194415569305,21500
2025-03-02 06:00:00+00:00,0.019451413303613663,0.019508104771375656,0.01942627690732479,0.019495200365781784,16798
2025-03-02 07:00:00+00:00,0.01939449831843376,0.019436731934547424,0.019386950880289078,0.019436731934547424,0
2025-03-02 08:00:00+00:00,0.01941276714205742,0.01941276714205742,0.01937207207083702,0.019391773268580437,9822
2025-03-02 09:00:00+00:00,0.019595539197325706,0.019595539197325706,0.0194123275578022,0.01941339485347271,7823
2025-03-02 10:00:00+00:00,0.019625553861260414,0.019674576818943024,0.019589582458138466,0.019589582458138466,0
2025-03-02 11:00:00+00:00,0.01960710436105728,0.019620390608906746,0.019575955346226692,0.01961236447095871,0
2025-03-02 12:00:00+00:00,0.019623933359980583,0.019624266773462296,0.019547114148736,0.019603939726948738,0
2025-03-02 13:00:00+00:00,0.019554223865270615,0.01963871531188488,0.019552623853087425,0.019635265693068504,0
2025-03-02 14:00:00+00:00,0.01945514976978302,0.0195635799318552,0.019446181133389473,0.0195635799318552,11270
2025-03-02 15:00:00+00:00,0.01983024738729,0.02014818973839283,0.019466059282422066,0.019466059282422066,1835185
2025-03-02 16:00:00+00:00,0.020692717283964157,0.02075253054499626,0.01988804154098034,0.01988804154098034,2750316
2025-03-02 17:00:00+00:00,0.02075199782848358,0.020795131102204323,0.020627330988645554,0.0206952802836895,1889907
2025-03-02 18:00:00+00:00,0.02056962437927723,0.020721714943647385,0.020540356636047363,0.020721714943647385,630512
2025-03-02 19:00:00+00:00,0.020835261791944504,0.020835261791944504,0.020590461790561676,0.020590461790561676,114185
2025-03-02 20:00:00+00:00,0.02089668996632099,0.02089668996632099,0.02082005888223648,0.02083011157810688,176447
2025-03-02 21:00:00+00:00,0.02105487510561943,0.021058831363916397,0.020908810198307037,0.020908810198307037,190984
2025-03-02 22:00:00+00:00,0.02101224660873413,0.02105516381561756,0.02097601629793644,0.02105516381561756,353440
2025-03-02 23:00:00+00:00,0.020976170897483826,0.02105061151087284,0.020968245342373848,0.02105061151087284,720454
2025-03-03 00:00:00+00:00,0.020852375775575638,0.02097339928150177,0.02074887976050377,0.02097339928150177,101524
2025-03-03 01:00:00+00:00,0.020547477528452873,0.020793141797184944,0.020547477528452873,0.020784685388207436,0
