Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,14.219053268432617,14.433574676513672,14.219053268432617,14.433574676513672,0
2025-03-01 01:00:00+00:00,14.226186752319336,14.226186752319336,14.055103302001953,14.218415260314941,0
2025-03-01 02:00:00+00:00,14.34586238861084,14.369378089904785,14.181303024291992,14.223777770996094,0
2025-03-01 03:00:00+00:00,14.306777000427246,14.391880989074707,14.305299758911133,14.357645988464355,0
2025-03-01 04:00:00+00:00,14.433405876159668,14.433405876159668,14.254998207092285,14.259100914001465,0
2025-03-01 05:00:00+00:00,14.38707160949707,14.500638008117676,14.378312110900879,14.427852630615234,0
2025-03-01 06:00:00+00:00,14.300037384033203,14.427469253540039,14.300037384033203,14.403911590576172,0
2025-03-01 07:00:00+00:00,14.335990905761719,14.335990905761719,14.254682540893555,14.28683090209961,0
2025-03-01 08:00:00+00:00,14.742340087890625,14.819307327270508,14.332385063171387,14.332385063171387,0
2025-03-01 09:00:00+00:00,14.049086570739746,14.704991340637207,14.049086570739746,14.704991340637207,0
2025-03-01 10:00:00+00:00,13.999470710754395,14.171191215515137,13.979903221130371,14.171191215515137,0
2025-03-01 11:00:00+00:00,13.704329490661621,14.031765937805176,13.704329490661621,14.031765937805176,18788
2025-03-01 12:00:00+00:00,13.736397743225098,13.73764705657959,13.615281105041504,13.697888374328613,0
2025-03-01 13:00:00+00:00,13.421399116516113,13.718831062316895,13.421399116516113,13.718831062316895,0
2025-03-01 14:00:00+00:00,13.436765670776367,13.492024421691895,13.40556812286377,13.43903636932373,0
2025-03-01 15:00:00+00:00,13.266664505004883,13.487961769104004,13.266664505004883,13.426850318908691,0
2025-03-01 16:00:00+00:00,13.246033668518066,13.329038619995117,13.224732398986816,13.270709037780762,0
2025-03-01 17:00:00+00:00,13.257325172424316,13.367697715759277,13.242734909057617,13.286537170410156,58898
2025-03-01 18:00:00+00:00,13.13540267944336,13.2542724609375,13.014739036560059,13.2542724609375,498598
2025-03-01 19:00:00+00:00,13.08769416809082,13.196399688720703,13.08769416809082,13.191410064697266,0
2025-03-01 20:00:00+00:00,13.042420387268066,13.10270881652832,13.022296905517578,13.065735816955566,2692
2025-03-01 21:00:00+00:00,13.178605079650879,13.178605079650879,12.998112678527832,13.027973175048828,184916
2025-03-01 22:00:00+00:00,13.302515029907227,13.355712890625,13.201655387878418,13.211867332458496,435576
2025-03-01 23:00:00+00:00,13.382762908935547,13.382762908935547,13.246711730957031,13.273707389831543,472272
2025-03-02 00:00:00+00:00,13.201045036315918,13.353074073791504,13.086092948913574,13.353074073791504,654010
2025-03-02 01:00:00+00:00,13.147193908691406,13.221661567687988,13.106964111328125,13.220748901367188,0
2025-03-02 02:00:00+00:00,13.13626480102539,13.188591957092285,13.127605438232422,13.127605438232422,0
2025-03-02 03:00:00+00:00,13.21743392944336,13.232982635498047,13.145069122314453,13.147893905639648,0
2025-03-02 04:00:00+00:00,13.309206008911133,13.32978343963623,13.183022499084473,13.183022499084473,0
2025-03-02 05:00:00+00:00,13.871040344238281,13.97157096862793,13.33263874053955,13.33263874053955,1657310
2025-03-02 06:00:00+00:00,13.869935989379883,13.920506477355957,13.696547508239746,13.812247276306152,622934
2025-03-02 07:00:00+00:00,14.187005043029785,14.197455406188965,13.823346138000488,13.844789505004883,1541874
2025-03-02 08:00:00+00:00,14.484196662902832,14.484196662902832,14.233057975769043,14.233057975769043,2677356
2025-03-02 09:00:00+00:00,14.280928611755371,14.41383171081543,14.280928611755371,14.409815788269043,887716
2025-03-02 10:00:00+00:00,14.281185150146484,14.549531936645508,14.201735496520996,14.247058868408203,1436850
2025-03-02 11:00:00+00:00,14.118279457092285,14.308365821838379,14.112961769104004,14.302090644836426,0
2025-03-02 12:00:00+00:00,14.042104721069336,14.142940521240234,14.042104721069336,14.142940521240234,0
2025-03-02 13:00:00+00:00,14.141899108886719,14.141899108886719,14.04317569732666,14.05348014831543,112684
2025-03-02 14:00:00+00:00,13.853001594543457,14.155462265014648,13.83201789855957,14.155462265014648,232390
