Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,0.23808418214321136,0.24078765511512756,0.23808418214321136,0.24078765511512756,0
2025-03-01 01:00:00+00:00,0.24159163236618042,0.2416362166404724,0.23799791932106018,0.23805347084999084,0
2025-03-01 02:00:00+00:00,0.24161788821220398,0.24272678792476654,0.2405337244272232,0.24158556759357452,0
2025-03-01 03:00:00+00:00,0.24167273938655853,0.24239246547222137,0.24087491631507874,0.24160932004451752,0
2025-03-01 04:00:00+00:00,0.24339434504508972,0.24359042942523956,0.24140267074108124,0.24147474765777588,0
2025-03-01 05:00:00+00:00,0.2424013316631317,0.24348965287208557,0.24230359494686127,0.24337880313396454,0
2025-03-01 06:00:00+00:00,0.24155397713184357,0.24288547039031982,0.24071097373962402,0.24239619076251984,0
2025-03-01 07:00:00+00:00,0.24080435931682587,0.24155934154987335,0.24000610411167145,0.24155934154987335,0
2025-03-01 08:00:00+00:00,0.24194173514842987,0.24248822033405304,0.24071955680847168,0.24080069363117218,0
2025-03-01 09:00:00+00:00,0.24200941622257233,0.24284139275550842,0.241434246301651,0.24202938377857208,0
2025-03-01 10:00:00+00:00,0.23917043209075928,0.2423010617494583,0.23917043209075928,0.24201972782611847,0
2025-03-01 11:00:00+00:00,0.2382950633764267,0.23928794264793396,0.23768331110477448,0.2392299622297287,0
2025-03-01 12:00:00+00:00,0.2389134019613266,0.23892439901828766,0.23764385282993317,0.23827645182609558,0
2025-03-01 13:00:00+00:00,0.23530519008636475,0.23872816562652588,0.23500046133995056,0.23869995772838593,0
2025-03-01 14:00:00+00:00,0.23548771440982819,0.2362128347158432,0.2348182052373886,0.2353001981973648,219158
2025-03-01 15:00:00+00:00,0.23572857677936554,0.23619991540908813,0.23499096930027008,0.2354712337255478,0
2025-03-01 16:00:00+00:00,0.23665069043636322,0.23665069043636322,0.2356884777545929,0.23576131463050842,0
2025-03-01 17:00:00+00:00,0.2367447316646576,0.23731237649917603,0.2358643263578415,0.2367410510778427,0
2025-03-01 18:00:00+00:00,0.23678408563137054,0.2371307760477066,0.23603732883930206,0.23673024773597717,0
2025-03-01 19:00:00+00:00,0.23750793933868408,0.2383536398410797,0.236805722117424,0.236805722117424,160258
2025-03-01 20:00:00+00:00,0.23779217898845673,0.23779217898845673,0.23713260889053345,0.2375042736530304,0
