Datetime,Close,High,Low,Open,Volume
2025-03-01 00:00:00+00:00,2216.365966796875,2242.55419921875,2216.365966796875,2235.130859375,0
2025-03-01 01:00:00+00:00,2258.514892578125,2258.514892578125,2213.87353515625,2215.87548828125,0
2025-03-01 02:00:00+00:00,2256.511474609375,2270.52978515625,2239.7353515625,2252.073974609375,0
2025-03-01 03:00:00+00:00,2261.569580078125,2267.331787109375,2249.732666015625,2255.060302734375,0
2025-03-01 04:00:00+00:00,2271.07666015625,2278.7705078125,2258.91796875,2260.912353515625,0
2025-03-01 05:00:00+00:00,2255.673095703125,2268.495361328125,2252.86572265625,2268.495361328125,0
2025-03-01 06:00:00+00:00,2234.82177734375,2257.9755859375,2232.45166015625,2255.136474609375,0
2025-03-01 07:00:00+00:00,2227.17041015625,2235.133056640625,2224.6494140625,2235.133056640625,0
2025-03-01 08:00:00+00:00,2234.437744140625,2238.105224609375,2227.600341796875,2229.380615234375,0
2025-03-01 09:00:00+00:00,2232.145751953125,2237.77734375,2228.55078125,2233.820556640625,0
2025-03-01 10:00:00+00:00,2201.650390625,2232.66015625,2201.650390625,2232.5458984375,0
2025-03-01 11:00:00+00:00,2182.69384765625,2204.5283203125,2173.767578125,2204.5283203125,972810240
2025-03-01 12:00:00+00:00,2182.59423828125,2184.519287109375,2173.174072265625,2183.0712890625,0
2025-03-01 13:00:00+00:00,2151.65478515625,2183.220947265625,2144.97314453125,2182.0126953125,0
2025-03-01 14:00:00+00:00,2163.94921875,2164.873046875,2150.435302734375,2151.750244140625,0
2025-03-01 15:00:00+00:00,2176.623291015625,2180.546630859375,2159.533447265625,2162.659423828125,0
2025-03-01 16:00:00+00:00,2206.648681640625,2206.648681640625,2169.13818359375,2173.1220703125,0
2025-03-01 17:00:00+00:00,2196.32275390625,2208.3466796875,2191.421630859375,2208.3466796875,0
2025-03-01 18:00:00+00:00,2211.78369140625,2214.979736328125,2196.400390625,2196.400390625,0
2025-03-01 19:00:00+00:00,2222.6435546875,2229.33349609375,2210.788818359375,2211.478271484375,0
2025-03-01 20:00:00+00:00,2222.55908203125,2223.874755859375,2216.67578125,2222.100830078125,190195712
2025-03-01 21:00:00+00:00,2228.19287109375,2231.6884765625,2209.494873046875,2223.91357421875,0
2025-03-01 22:00:00+00:00,2214.361328125,2231.778564453125,2212.19775390625,2228.552001953125,669748224
2025-03-01 23:00:00+00:00,2216.478759765625,2216.478759765625,2193.345947265625,2215.400634765625,0
2025-03-02 00:00:00+00:00,2214.602783203125,2222.894775390625,2204.90625,2215.595458984375,67027968
2025-03-02 01:00:00+00:00,2218.6611328125,2224.259033203125,2211.699951171875,2214.422119140625,0
2025-03-02 02:00:00+00:00,2207.644287109375,2225.838134765625,2202.381103515625,2219.317138671875,0
2025-03-02 03:00:00+00:00,2220.705322265625,2227.251708984375,2208.796875,2208.796875,1438649344
2025-03-02 04:00:00+00:00,2224.5625,2234.038330078125,2218.618896484375,2219.189453125,0
2025-03-02 05:00:00+00:00,2228.967041015625,2231.283935546875,2224.050048828125,2225.359130859375,0
2025-03-02 06:00:00+00:00,2222.906982421875,2230.967529296875,2218.759765625,2228.213623046875,0
2025-03-02 07:00:00+00:00,2221.304443359375,2224.723388671875,2218.397705078125,2222.072265625,0
2025-03-02 08:00:00+00:00,2212.385986328125,2221.015380859375,2208.545654296875,2221.015380859375,119735296
2025-03-02 09:00:00+00:00,2243.35693359375,2251.96337890625,2211.90283203125,2211.90283203125,448174080
2025-03-02 10:00:00+00:00,2246.302001953125,2254.354248046875,2240.07177734375,2241.403076171875,160117760
2025-03-02 11:00:00+00:00,2238.63525390625,2246.041015625,2236.807373046875,2245.5654296875,0
2025-03-02 12:00:00+00:00,2230.9296875,2238.81005859375,2224.012939453125,2238.59130859375,0
2025-03-02 13:00:00+00:00,2210.941162109375,2231.39794921875,2208.630126953125,2231.39794921875,0
2025-03-02 14:00:00+00:00,2195.87060546875,2212.694580078125,2179.590087890625,2211.729736328125,0
2025-03-02 15:00:00+00:00,2232.3076171875,2279.52294921875,2197.71923828125,2200.392333984375,3465107456
2025-03-02 16:00:00+00:00,2458.48046875,2488.685546875,2217.012451171875,2228.857666015625,4874485760
2025-03-02 17:00:00+00:00,2477.2021484375,2504.07763671875,2402.098388671875,2444.736572265625,4987678720
2025-03-02 18:00:00+00:00,2474.88525390625,2501.8984375,2457.6201171875,2480.783447265625,2886598656
2025-03-02 19:00:00+00:00,2486.79248046875,2492.42041015625,2467.943115234375,2474.726806640625,1190418432
